# name	admit	wire
duplicate-ie-35	0	321f002b00000000000000008d230102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122238d00
tail-35	0	321f002900000000000000008d230102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222300
truncated-35	0	321f002900000000000000008d230102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122
under-count-35	0	321f002900000000000000008d220102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223
zero-type-35	0	321f002900000000000000008d230102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212200
over-count-35	0	321f002900000000000000008d240102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223
duplicate-type-35	0	321f002900000000000000008d230102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212222
count-36	1	321f002a00000000000000008d240102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324
private-36	1	321f003000000000000000008d240102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324ff00031234a5
old-wide-36	0	321f002b00000000000000008d00240102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324
duplicate-ie-36	0	321f002c00000000000000008d240102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223248d00
tail-36	0	321f002a00000000000000008d240102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232400
truncated-36	0	321f002a00000000000000008d240102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223
under-count-36	0	321f002a00000000000000008d230102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324
zero-type-36	0	321f002a00000000000000008d240102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222300
over-count-36	0	321f002a00000000000000008d250102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324
duplicate-type-36	0	321f002a00000000000000008d240102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222323
count-37	1	321f002b00000000000000008d250102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425
private-37	1	321f003100000000000000008d250102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425ff00031234a5
old-wide-37	0	321f002c00000000000000008d00250102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425
duplicate-ie-37	0	321f002d00000000000000008d250102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324258d00
tail-37	0	321f002b00000000000000008d250102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242500
truncated-37	0	321f002b00000000000000008d250102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324
under-count-37	0	321f002b00000000000000008d240102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425
zero-type-37	0	321f002b00000000000000008d250102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232400
over-count-37	0	321f002b00000000000000008d260102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425
duplicate-type-37	0	321f002b00000000000000008d250102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232424
count-38	1	321f002c00000000000000008d260102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526
private-38	1	321f003200000000000000008d260102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526ff00031234a5
old-wide-38	0	321f002d00000000000000008d00260102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526
duplicate-ie-38	0	321f002e00000000000000008d260102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425268d00
tail-38	0	321f002c00000000000000008d260102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324252600
truncated-38	0	321f002c00000000000000008d260102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425
under-count-38	0	321f002c00000000000000008d250102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526
zero-type-38	0	321f002c00000000000000008d260102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242500
over-count-38	0	321f002c00000000000000008d270102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526
duplicate-type-38	0	321f002c00000000000000008d260102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242525
count-39	1	321f002d00000000000000008d270102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324252627
private-39	1	321f003300000000000000008d270102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324252627ff00031234a5
old-wide-39	0	321f002e00000000000000008d00270102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324252627
duplicate-ie-39	0	321f002f00000000000000008d270102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526278d00
tail-39	0	321f002d00000000000000008d270102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262700
truncated-39	0	321f002d00000000000000008d270102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526
under-count-39	0	321f002d00000000000000008d260102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324252627
zero-type-39	0	321f002d00000000000000008d270102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324252600
over-count-39	0	321f002d00000000000000008d280102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324252627
duplicate-type-39	0	321f002d00000000000000008d270102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324252626
count-40	1	321f002e00000000000000008d280102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728
private-40	1	321f003400000000000000008d280102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728ff00031234a5
old-wide-40	0	321f002f00000000000000008d00280102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728
duplicate-ie-40	0	321f003000000000000000008d280102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324252627288d00
tail-40	0	321f002e00000000000000008d280102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526272800
truncated-40	0	321f002e00000000000000008d280102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324252627
under-count-40	0	321f002e00000000000000008d270102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728
zero-type-40	0	321f002e00000000000000008d280102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262700
over-count-40	0	321f002e00000000000000008d290102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728
duplicate-type-40	0	321f002e00000000000000008d280102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262727
count-41	1	321f002f00000000000000008d290102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526272829
private-41	1	321f003500000000000000008d290102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526272829ff00031234a5
old-wide-41	0	321f003000000000000000008d00290102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526272829
duplicate-ie-41	0	321f003100000000000000008d290102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728298d00
tail-41	0	321f002f00000000000000008d290102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324252627282900
truncated-41	0	321f002f00000000000000008d290102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728
under-count-41	0	321f002f00000000000000008d280102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526272829
zero-type-41	0	321f002f00000000000000008d290102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526272800
over-count-41	0	321f002f00000000000000008d2a0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526272829
duplicate-type-41	0	321f002f00000000000000008d290102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526272828
count-42	1	321f003000000000000000008d2a0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a
private-42	1	321f003600000000000000008d2a0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292aff00031234a5
old-wide-42	0	321f003100000000000000008d002a0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a
duplicate-ie-42	0	321f003200000000000000008d2a0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a8d00
tail-42	0	321f003000000000000000008d2a0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a00
truncated-42	0	321f003000000000000000008d2a0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f20212223242526272829
under-count-42	0	321f003000000000000000008d290102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a
zero-type-42	0	321f003000000000000000008d2a0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324252627282900
over-count-42	0	321f003000000000000000008d2b0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a
duplicate-type-42	0	321f003000000000000000008d2a0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f2021222324252627282929
count-43	1	321f003100000000000000008d2b0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b
private-43	1	321f003700000000000000008d2b0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bff00031234a5
old-wide-43	0	321f003200000000000000008d002b0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b
duplicate-ie-43	0	321f003300000000000000008d2b0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b8d00
tail-43	0	321f003100000000000000008d2b0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b00
truncated-43	0	321f003100000000000000008d2b0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a
under-count-43	0	321f003100000000000000008d2a0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b
zero-type-43	0	321f003100000000000000008d2b0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a00
over-count-43	0	321f003100000000000000008d2c0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b
duplicate-type-43	0	321f003100000000000000008d2b0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2a
count-44	1	321f003200000000000000008d2c0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c
private-44	1	321f003800000000000000008d2c0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2cff00031234a5
old-wide-44	0	321f003300000000000000008d002c0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c
duplicate-ie-44	0	321f003400000000000000008d2c0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c8d00
tail-44	0	321f003200000000000000008d2c0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c00
truncated-44	0	321f003200000000000000008d2c0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b
under-count-44	0	321f003200000000000000008d2b0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c
zero-type-44	0	321f003200000000000000008d2c0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b00
over-count-44	0	321f003200000000000000008d2d0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c
duplicate-type-44	0	321f003200000000000000008d2c0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2b
count-45	1	321f003300000000000000008d2d0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d
private-45	1	321f003900000000000000008d2d0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2dff00031234a5
old-wide-45	0	321f003400000000000000008d002d0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d
duplicate-ie-45	0	321f003500000000000000008d2d0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d8d00
tail-45	0	321f003300000000000000008d2d0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d00
truncated-45	0	321f003300000000000000008d2d0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c
under-count-45	0	321f003300000000000000008d2c0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d
zero-type-45	0	321f003300000000000000008d2d0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c00
over-count-45	0	321f003300000000000000008d2e0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d
duplicate-type-45	0	321f003300000000000000008d2d0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2c
count-46	1	321f003400000000000000008d2e0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e
private-46	1	321f003a00000000000000008d2e0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2eff00031234a5
old-wide-46	0	321f003500000000000000008d002e0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e
duplicate-ie-46	0	321f003600000000000000008d2e0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e8d00
tail-46	0	321f003400000000000000008d2e0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e00
truncated-46	0	321f003400000000000000008d2e0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d
under-count-46	0	321f003400000000000000008d2d0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e
zero-type-46	0	321f003400000000000000008d2e0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d00
over-count-46	0	321f003400000000000000008d2f0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e
duplicate-type-46	0	321f003400000000000000008d2e0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2d
count-47	1	321f003500000000000000008d2f0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
private-47	1	321f003b00000000000000008d2f0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2fff00031234a5
old-wide-47	0	321f003600000000000000008d002f0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
duplicate-ie-47	0	321f003700000000000000008d2f0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f8d00
tail-47	0	321f003500000000000000008d2f0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f00
truncated-47	0	321f003500000000000000008d2f0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e
under-count-47	0	321f003500000000000000008d2e0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
zero-type-47	0	321f003500000000000000008d2f0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e00
over-count-47	0	321f003500000000000000008d300102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
duplicate-type-47	0	321f003500000000000000008d2f0102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2e
count-48	1	321f003600000000000000008d300102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f30
private-48	1	321f003c00000000000000008d300102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f30ff00031234a5
old-wide-48	0	321f003700000000000000008d00300102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f30
duplicate-ie-48	0	321f003800000000000000008d300102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f308d00
tail-48	0	321f003600000000000000008d300102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f3000
truncated-48	0	321f003600000000000000008d300102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f
