# Independent SDK roster obligations; synthetic ordinals only.
# name	layout	trigger	ordinal	admit_effect	before_phase	run_outcome	installs	run_removes	before_present	before_members	finish_operation	finish_outcome	finish_removes	final_present	final_members	repeated_outcome
sweep-failure-mixed-4-0	spsp	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0	pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0	pending,pending,pending,pending	retired
sweep-failure-mixed-4-1	spsp	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0	pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0	pending,pending,pending,pending	retired
sweep-failure-mixed-4-2	spsp	sweep-failure	2	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0	pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0	pending,pending,pending,pending	retired
sweep-failure-mixed-4-3	spsp	sweep-failure	3	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0	pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0	pending,pending,pending,pending	retired
foreign-conflict-mixed-4-0	spsp	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0,0,0	pending,pending,pending,pending	recover	foreign_untouched	-	1,0,0,0	pending,pending,pending,pending	retired
foreign-conflict-mixed-4-1	spsp	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1,0,0	pending,pending,pending,pending	recover	foreign_untouched	-	0,1,0,0	pending,pending,pending,pending	retired
foreign-conflict-mixed-4-2	spsp	foreign-conflict	2	0	no_mutation	no_mutation	-	-	0,0,1,0	pending,pending,pending,pending	recover	foreign_untouched	-	0,0,1,0	pending,pending,pending,pending	retired
foreign-conflict-mixed-4-3	spsp	foreign-conflict	3	0	no_mutation	no_mutation	-	-	0,0,0,1	pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,1	pending,pending,pending,pending	retired
install-failure-mixed-4-0	spsp	install-failure	0	0	rolled_back	rolled_back	0	-	0,0,0,0	no_mutation,pending,pending,pending	recover	rolled_back	-	0,0,0,0	no_mutation,pending,pending,pending	retired
install-failure-mixed-4-1	spsp	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0,0,0	retired,no_mutation,pending,pending	recover	rolled_back	-	0,0,0,0	retired,no_mutation,pending,pending	retired
install-failure-mixed-4-2	spsp	install-failure	2	0	rolled_back	rolled_back	0,1,2	1,0	0,0,0,0	retired,retired,no_mutation,pending	recover	rolled_back	-	0,0,0,0	retired,retired,no_mutation,pending	retired
install-failure-mixed-4-3	spsp	install-failure	3	0	rolled_back	rolled_back	0,1,2,3	2,1,0	0,0,0,0	retired,retired,retired,no_mutation	recover	rolled_back	-	0,0,0,0	retired,retired,retired,no_mutation	retired
issuing-before-mixed-4-0	spsp	issuing-before	0	0	issuing	cut	-	-	0,0,0,0	pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0	no_mutation,pending,pending,pending	retired
issuing-before-mixed-4-1	spsp	issuing-before	1	0	issuing	cut	0	-	1,0,0,0	acquired,pending,pending,pending	recover	rolled_back	0	0,0,0,0	retired,no_mutation,pending,pending	retired
issuing-before-mixed-4-2	spsp	issuing-before	2	0	issuing	cut	0,1	-	1,1,0,0	acquired,acquired,pending,pending	recover	rolled_back	1,0	0,0,0,0	retired,retired,no_mutation,pending	retired
issuing-before-mixed-4-3	spsp	issuing-before	3	0	issuing	cut	0,1,2	-	1,1,1,0	acquired,acquired,acquired,pending	recover	rolled_back	2,1,0	0,0,0,0	retired,retired,retired,no_mutation	retired
issuing-after-mixed-4-0	spsp	issuing-after	0	1	issuing	cut	0	-	1,0,0,0	pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0	retired,pending,pending,pending	retired
issuing-after-mixed-4-1	spsp	issuing-after	1	1	issuing	cut	0,1	-	1,1,0,0	acquired,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0	retired,retired,pending,pending	retired
issuing-after-mixed-4-2	spsp	issuing-after	2	1	issuing	cut	0,1,2	-	1,1,1,0	acquired,acquired,pending,pending	recover	rolled_back	2,1,0	0,0,0,0	retired,retired,retired,pending	retired
issuing-after-mixed-4-3	spsp	issuing-after	3	1	issuing	cut	0,1,2,3	-	1,1,1,1	acquired,acquired,acquired,pending	recover	rolled_back	3,2,1,0	0,0,0,0	retired,retired,retired,retired	retired
finalize-mixed-5	spsps	finalize	-1	0	applied	applied	0,1,2,3,4	-	1,1,1,1,1	acquired,acquired,acquired,acquired,acquired	finalize	committed	-	1,1,1,1,1	acquired,acquired,acquired,acquired,acquired	committed
adopt-mixed-5	spsps	adopt	-1	0	applied	applied	0,1,2,3,4	-	1,1,1,1,1	acquired,acquired,acquired,acquired,acquired	adopt	adopted	-	1,1,1,1,1	acquired,acquired,acquired,acquired,acquired	committed
recover-applied-mixed-5	spsps	recover-applied	-1	0	applied	applied	0,1,2,3,4	-	1,1,1,1,1	acquired,acquired,acquired,acquired,acquired	recover	owned_residue_retired	4,3,2,1,0	0,0,0,0,0	retired,retired,retired,retired,retired	retired
recover-prepared-mixed-5	spsps	recover-prepared	-1	0	prepared	not-run	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0	pending,pending,pending,pending,pending	retired
sweep-failure-mixed-5-0	spsps	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0	pending,pending,pending,pending,pending	retired
sweep-failure-mixed-5-1	spsps	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0	pending,pending,pending,pending,pending	retired
sweep-failure-mixed-5-2	spsps	sweep-failure	2	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0	pending,pending,pending,pending,pending	retired
sweep-failure-mixed-5-3	spsps	sweep-failure	3	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0	pending,pending,pending,pending,pending	retired
sweep-failure-mixed-5-4	spsps	sweep-failure	4	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0	pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-5-0	spsps	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0,0,0,0	pending,pending,pending,pending,pending	recover	foreign_untouched	-	1,0,0,0,0	pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-5-1	spsps	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1,0,0,0	pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,1,0,0,0	pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-5-2	spsps	foreign-conflict	2	0	no_mutation	no_mutation	-	-	0,0,1,0,0	pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,1,0,0	pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-5-3	spsps	foreign-conflict	3	0	no_mutation	no_mutation	-	-	0,0,0,1,0	pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,1,0	pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-5-4	spsps	foreign-conflict	4	0	no_mutation	no_mutation	-	-	0,0,0,0,1	pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,1	pending,pending,pending,pending,pending	retired
install-failure-mixed-5-0	spsps	install-failure	0	0	rolled_back	rolled_back	0	-	0,0,0,0,0	no_mutation,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0	no_mutation,pending,pending,pending,pending	retired
install-failure-mixed-5-1	spsps	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0,0,0,0	retired,no_mutation,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0	retired,no_mutation,pending,pending,pending	retired
install-failure-mixed-5-2	spsps	install-failure	2	0	rolled_back	rolled_back	0,1,2	1,0	0,0,0,0,0	retired,retired,no_mutation,pending,pending	recover	rolled_back	-	0,0,0,0,0	retired,retired,no_mutation,pending,pending	retired
install-failure-mixed-5-3	spsps	install-failure	3	0	rolled_back	rolled_back	0,1,2,3	2,1,0	0,0,0,0,0	retired,retired,retired,no_mutation,pending	recover	rolled_back	-	0,0,0,0,0	retired,retired,retired,no_mutation,pending	retired
install-failure-mixed-5-4	spsps	install-failure	4	0	rolled_back	rolled_back	0,1,2,3,4	3,2,1,0	0,0,0,0,0	retired,retired,retired,retired,no_mutation	recover	rolled_back	-	0,0,0,0,0	retired,retired,retired,retired,no_mutation	retired
issuing-before-mixed-5-0	spsps	issuing-before	0	0	issuing	cut	-	-	0,0,0,0,0	pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0	no_mutation,pending,pending,pending,pending	retired
issuing-before-mixed-5-1	spsps	issuing-before	1	0	issuing	cut	0	-	1,0,0,0,0	acquired,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0	retired,no_mutation,pending,pending,pending	retired
issuing-before-mixed-5-2	spsps	issuing-before	2	0	issuing	cut	0,1	-	1,1,0,0,0	acquired,acquired,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0	retired,retired,no_mutation,pending,pending	retired
issuing-before-mixed-5-3	spsps	issuing-before	3	0	issuing	cut	0,1,2	-	1,1,1,0,0	acquired,acquired,acquired,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0	retired,retired,retired,no_mutation,pending	retired
issuing-before-mixed-5-4	spsps	issuing-before	4	0	issuing	cut	0,1,2,3	-	1,1,1,1,0	acquired,acquired,acquired,acquired,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0	retired,retired,retired,retired,no_mutation	retired
issuing-after-mixed-5-0	spsps	issuing-after	0	1	issuing	cut	0	-	1,0,0,0,0	pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0	retired,pending,pending,pending,pending	retired
issuing-after-mixed-5-1	spsps	issuing-after	1	1	issuing	cut	0,1	-	1,1,0,0,0	acquired,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0	retired,retired,pending,pending,pending	retired
issuing-after-mixed-5-2	spsps	issuing-after	2	1	issuing	cut	0,1,2	-	1,1,1,0,0	acquired,acquired,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0	retired,retired,retired,pending,pending	retired
issuing-after-mixed-5-3	spsps	issuing-after	3	1	issuing	cut	0,1,2,3	-	1,1,1,1,0	acquired,acquired,acquired,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0	retired,retired,retired,retired,pending	retired
issuing-after-mixed-5-4	spsps	issuing-after	4	1	issuing	cut	0,1,2,3,4	-	1,1,1,1,1	acquired,acquired,acquired,acquired,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0	retired,retired,retired,retired,retired	retired
finalize-mixed-6	spspsp	finalize	-1	0	applied	applied	0,1,2,3,4,5	-	1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired	finalize	committed	-	1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired	committed
adopt-mixed-6	spspsp	adopt	-1	0	applied	applied	0,1,2,3,4,5	-	1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired	adopt	adopted	-	1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired	committed
recover-applied-mixed-6	spspsp	recover-applied	-1	0	applied	applied	0,1,2,3,4,5	-	1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired	recover	owned_residue_retired	5,4,3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,retired,retired	retired
recover-prepared-mixed-6	spspsp	recover-prepared	-1	0	prepared	not-run	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-6-0	spspsp	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-6-1	spspsp	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-6-2	spspsp	sweep-failure	2	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-6-3	spspsp	sweep-failure	3	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-6-4	spspsp	sweep-failure	4	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-6-5	spspsp	sweep-failure	5	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-6-0	spspsp	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	1,0,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-6-1	spspsp	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,1,0,0,0,0	pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-6-2	spspsp	foreign-conflict	2	0	no_mutation	no_mutation	-	-	0,0,1,0,0,0	pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,1,0,0,0	pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-6-3	spspsp	foreign-conflict	3	0	no_mutation	no_mutation	-	-	0,0,0,1,0,0	pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,1,0,0	pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-6-4	spspsp	foreign-conflict	4	0	no_mutation	no_mutation	-	-	0,0,0,0,1,0	pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,1,0	pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-6-5	spspsp	foreign-conflict	5	0	no_mutation	no_mutation	-	-	0,0,0,0,0,1	pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,0,1	pending,pending,pending,pending,pending,pending	retired
install-failure-mixed-6-0	spspsp	install-failure	0	0	rolled_back	rolled_back	0	-	0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending	retired
install-failure-mixed-6-1	spspsp	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending	retired
install-failure-mixed-6-2	spspsp	install-failure	2	0	rolled_back	rolled_back	0,1,2	1,0	0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending	retired
install-failure-mixed-6-3	spspsp	install-failure	3	0	rolled_back	rolled_back	0,1,2,3	2,1,0	0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending	recover	rolled_back	-	0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending	retired
install-failure-mixed-6-4	spspsp	install-failure	4	0	rolled_back	rolled_back	0,1,2,3,4	3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending	recover	rolled_back	-	0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending	retired
install-failure-mixed-6-5	spspsp	install-failure	5	0	rolled_back	rolled_back	0,1,2,3,4,5	4,3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation	recover	rolled_back	-	0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation	retired
issuing-before-mixed-6-0	spspsp	issuing-before	0	0	issuing	cut	-	-	0,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending	retired
issuing-before-mixed-6-1	spspsp	issuing-before	1	0	issuing	cut	0	-	1,0,0,0,0,0	acquired,pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending	retired
issuing-before-mixed-6-2	spspsp	issuing-before	2	0	issuing	cut	0,1	-	1,1,0,0,0,0	acquired,acquired,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending	retired
issuing-before-mixed-6-3	spspsp	issuing-before	3	0	issuing	cut	0,1,2	-	1,1,1,0,0,0	acquired,acquired,acquired,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending	retired
issuing-before-mixed-6-4	spspsp	issuing-before	4	0	issuing	cut	0,1,2,3	-	1,1,1,1,0,0	acquired,acquired,acquired,acquired,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending	retired
issuing-before-mixed-6-5	spspsp	issuing-before	5	0	issuing	cut	0,1,2,3,4	-	1,1,1,1,1,0	acquired,acquired,acquired,acquired,acquired,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation	retired
issuing-after-mixed-6-0	spspsp	issuing-after	0	1	issuing	cut	0	-	1,0,0,0,0,0	pending,pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0,0	retired,pending,pending,pending,pending,pending	retired
issuing-after-mixed-6-1	spspsp	issuing-after	1	1	issuing	cut	0,1	-	1,1,0,0,0,0	acquired,pending,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0,0	retired,retired,pending,pending,pending,pending	retired
issuing-after-mixed-6-2	spspsp	issuing-after	2	1	issuing	cut	0,1,2	-	1,1,1,0,0,0	acquired,acquired,pending,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0,0	retired,retired,retired,pending,pending,pending	retired
issuing-after-mixed-6-3	spspsp	issuing-after	3	1	issuing	cut	0,1,2,3	-	1,1,1,1,0,0	acquired,acquired,acquired,pending,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,pending,pending	retired
issuing-after-mixed-6-4	spspsp	issuing-after	4	1	issuing	cut	0,1,2,3,4	-	1,1,1,1,1,0	acquired,acquired,acquired,acquired,pending,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,retired,pending	retired
issuing-after-mixed-6-5	spspsp	issuing-after	5	1	issuing	cut	0,1,2,3,4,5	-	1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,pending	recover	rolled_back	5,4,3,2,1,0	0,0,0,0,0,0	retired,retired,retired,retired,retired,retired	retired
finalize-mixed-7	spspsps	finalize	-1	0	applied	applied	0,1,2,3,4,5,6	-	1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired	finalize	committed	-	1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired	committed
adopt-mixed-7	spspsps	adopt	-1	0	applied	applied	0,1,2,3,4,5,6	-	1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired	adopt	adopted	-	1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired	committed
recover-applied-mixed-7	spspsps	recover-applied	-1	0	applied	applied	0,1,2,3,4,5,6	-	1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired	recover	owned_residue_retired	6,5,4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired	retired
recover-prepared-mixed-7	spspsps	recover-prepared	-1	0	prepared	not-run	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-7-0	spspsps	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-7-1	spspsps	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-7-2	spspsps	sweep-failure	2	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-7-3	spspsps	sweep-failure	3	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-7-4	spspsps	sweep-failure	4	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-7-5	spspsps	sweep-failure	5	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-7-6	spspsps	sweep-failure	6	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-7-0	spspsps	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	1,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-7-1	spspsps	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,1,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-7-2	spspsps	foreign-conflict	2	0	no_mutation	no_mutation	-	-	0,0,1,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,1,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-7-3	spspsps	foreign-conflict	3	0	no_mutation	no_mutation	-	-	0,0,0,1,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,1,0,0,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-7-4	spspsps	foreign-conflict	4	0	no_mutation	no_mutation	-	-	0,0,0,0,1,0,0	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,1,0,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-7-5	spspsps	foreign-conflict	5	0	no_mutation	no_mutation	-	-	0,0,0,0,0,1,0	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,0,1,0	pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-7-6	spspsps	foreign-conflict	6	0	no_mutation	no_mutation	-	-	0,0,0,0,0,0,1	pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,0,0,1	pending,pending,pending,pending,pending,pending,pending	retired
install-failure-mixed-7-0	spspsps	install-failure	0	0	rolled_back	rolled_back	0	-	0,0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending,pending	retired
install-failure-mixed-7-1	spspsps	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending,pending	retired
install-failure-mixed-7-2	spspsps	install-failure	2	0	rolled_back	rolled_back	0,1,2	1,0	0,0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending,pending	retired
install-failure-mixed-7-3	spspsps	install-failure	3	0	rolled_back	rolled_back	0,1,2,3	2,1,0	0,0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending,pending	retired
install-failure-mixed-7-4	spspsps	install-failure	4	0	rolled_back	rolled_back	0,1,2,3,4	3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending,pending	retired
install-failure-mixed-7-5	spspsps	install-failure	5	0	rolled_back	rolled_back	0,1,2,3,4,5	4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation,pending	recover	rolled_back	-	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation,pending	retired
install-failure-mixed-7-6	spspsps	install-failure	6	0	rolled_back	rolled_back	0,1,2,3,4,5,6	5,4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,no_mutation	recover	rolled_back	-	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,no_mutation	retired
issuing-before-mixed-7-0	spspsps	issuing-before	0	0	issuing	cut	-	-	0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending,pending	retired
issuing-before-mixed-7-1	spspsps	issuing-before	1	0	issuing	cut	0	-	1,0,0,0,0,0,0	acquired,pending,pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending,pending	retired
issuing-before-mixed-7-2	spspsps	issuing-before	2	0	issuing	cut	0,1	-	1,1,0,0,0,0,0	acquired,acquired,pending,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending,pending	retired
